Dataset,Model,Features,Eval,Accuracy,Precision,Recall,F1 Score
Class_1,Random Forest,48,Train-Test,0.9322381930184805,0.9325917365584473,0.9322381930184805,0.9322221888802678
Class_1,Random Forest,48,Cross-Validation,0.841265495474941,0.8454471425889402,0.841265495474941,0.8404641429189856
Class_1,Random Forest,43,Train-Test,0.9281314168377823,0.9290003929065784,0.9281314168377823,0.9280913929880725
Class_1,Random Forest,43,Cross-Validation,0.8478507026305337,0.8522799426510297,0.8478507026305337,0.8470239265955668
Class_1,Random Forest,38,Train-Test,0.9219712525667351,0.9233618650082749,0.9219712525667351,0.921902096829679
Class_1,Random Forest,38,Cross-Validation,0.8503206834486778,0.8549290702030932,0.8503206834486778,0.8493946780000344
Class_1,Random Forest,33,Train-Test,0.9301848049281314,0.9312252493399824,0.9301848049281314,0.9301388506225143
Class_1,Random Forest,33,Cross-Validation,0.8478414074581083,0.8514424372786028,0.8478414074581083,0.8472266311046885
Class_1,Random Forest,28,Train-Test,0.9383983572895277,0.9398454116636141,0.9383983572895277,0.9383437606550099
Class_1,Random Forest,28,Cross-Validation,0.8535968092208112,0.8572510410572587,0.8535968092208112,0.8530025332020447
Class_1,Random Forest,23,Train-Test,0.9137577002053389,0.9155406895793512,0.9137577002053389,0.9136586715598468
Class_1,Random Forest,23,Cross-Validation,0.8609788661579671,0.8630204774879966,0.8609788661579671,0.8607330161839976
Class_1,Random Forest,18,Train-Test,0.9055441478439425,0.9065220905890824,0.9055441478439425,0.9054819743716372
Class_1,Random Forest,18,Cross-Validation,0.8511124631361913,0.8537030572636939,0.8511124631361913,0.8507599687728626
Class_1,Random Forest,13,Train-Test,0.9096509240246407,0.9100875377165297,0.9096509240246407,0.9096234863919043
Class_1,Random Forest,13,Cross-Validation,0.8552107891601389,0.8571066074224654,0.8552107891601389,0.8549059612475691
Class_1,Random Forest,8,Train-Test,0.8829568788501027,0.8834719427523642,0.8829568788501027,0.8829124450316638
Class_1,Random Forest,8,Cross-Validation,0.8543902789396745,0.856650177744517,0.8543902789396745,0.854099341477091
Class_1,Random Forest,3,Train-Test,0.7926078028747433,0.7944331063982458,0.7926078028747433,0.7923083322022917
Class_1,Random Forest,3,Cross-Validation,0.7644070947516077,0.7800056802865873,0.7644070947516077,0.7590789840775158
Class_1,XGBoost,48,Train-Test,0.9322381930184805,0.9324176765038169,0.9322381930184805,0.9322296203853613
Class_1,XGBoost,48,Cross-Validation,0.8293854200995427,0.8391161787160011,0.8293854200995427,0.8240434334803257
Class_1,XGBoost,43,Train-Test,0.9322381930184805,0.9324176765038169,0.9322381930184805,0.9322296203853613
Class_1,XGBoost,43,Cross-Validation,0.8293854200995427,0.8391161787160011,0.8293854200995427,0.8240434334803257
Class_1,XGBoost,38,Train-Test,0.9322381930184805,0.9324176765038169,0.9322381930184805,0.9322296203853613
Class_1,XGBoost,38,Cross-Validation,0.8314345831115165,0.8418968159150474,0.8314345831115165,0.826875109798198
Class_1,XGBoost,33,Train-Test,0.9260780287474333,0.9271080562148323,0.9260780287474333,0.9260293712473683
Class_1,XGBoost,33,Cross-Validation,0.8339011838669605,0.8434175467558598,0.8339011838669605,0.829885461221567
Class_1,XGBoost,28,Train-Test,0.9301848049281314,0.9309057911151047,0.9301848049281314,0.9301524078125349
Class_1,XGBoost,28,Cross-Validation,0.8454094523453412,0.8526707507162647,0.8454094523453412,0.8430530517598539
Class_1,XGBoost,23,Train-Test,0.9240246406570842,0.9243709046457819,0.9240246406570842,0.9240066966233303
Class_1,XGBoost,23,Cross-Validation,0.8511758393118193,0.8622066052020001,0.8511758393118193,0.8470033463868278
Class_1,XGBoost,18,Train-Test,0.917864476386037,0.9179745040647883,0.917864476386037,0.9178575493270674
Class_1,XGBoost,18,Cross-Validation,0.8544629502877278,0.8596571949985652,0.8544629502877278,0.8524019020027296
Class_1,XGBoost,13,Train-Test,0.9260780287474333,0.9261055291715424,0.9260780287474333,0.9260761585676917
Class_1,XGBoost,13,Cross-Validation,0.8552589550536162,0.8598698884787316,0.8552589550536162,0.8541077337852954
Class_1,XGBoost,8,Train-Test,0.9075975359342916,0.9081481860698002,0.9075975359342916,0.9075624566039451
Class_1,XGBoost,8,Cross-Validation,0.8626207316145713,0.8645451995034932,0.8626207316145713,0.8623186733143022
Class_1,XGBoost,3,Train-Test,0.8151950718685832,0.8152194534711402,0.8151950718685832,0.815193513438035
Class_1,XGBoost,3,Cross-Validation,0.7635527839041415,0.7822878216106905,0.7635527839041415,0.7599299956722273
Class_2,Random Forest,48,Train-Test,0.9096509240246407,0.9168292494760045,0.9096509240246407,0.9092467871886953
Class_2,Random Forest,48,Cross-Validation,0.7865659407982019,0.8163945373677615,0.7865659407982019,0.7766596128454553
Class_2,Random Forest,43,Train-Test,0.9117043121149897,0.9160733905736596,0.9117043121149897,0.9114616317941123
Class_2,Random Forest,43,Cross-Validation,0.7943696605572034,0.8230567455851542,0.7943696605572034,0.785573562224005
Class_2,Random Forest,38,Train-Test,0.9075975359342916,0.9126523939777386,0.9075975359342916,0.9073020169172911
Class_2,Random Forest,38,Cross-Validation,0.7914890021209894,0.8239880941158131,0.7914890021209894,0.7821809211233448
Class_2,Random Forest,33,Train-Test,0.917864476386037,0.9242872514090524,0.917864476386037,0.9175410917548603
Class_2,Random Forest,33,Cross-Validation,0.8042250783752039,0.8296994236839748,0.8042250783752039,0.797386780030047
Class_2,Random Forest,28,Train-Test,0.917864476386037,0.9234468267991022,0.917864476386037,0.9175822667233031
Class_2,Random Forest,28,Cross-Validation,0.8177951851006835,0.8363612067685544,0.8177951851006835,0.8129415833982053
Class_2,Random Forest,23,Train-Test,0.9075975359342916,0.9112501826515623,0.9075975359342916,0.9073819498427155
Class_2,Random Forest,23,Cross-Validation,0.8058669438318079,0.8233724628189348,0.8058669438318079,0.8008550660131972
Class_2,Random Forest,18,Train-Test,0.9034907597535934,0.9077705482898458,0.9034907597535934,0.903225504519146
Class_2,Random Forest,18,Cross-Validation,0.8066882990679478,0.8256394683767037,0.8066882990679478,0.8007300523006157
Class_2,Random Forest,13,Train-Test,0.8952772073921971,0.9001757882055206,0.8952772073921971,0.8949422858395966
Class_2,Random Forest,13,Cross-Validation,0.8009405024463204,0.8220477201727576,0.8009405024463204,0.7943079258808785
Class_2,Random Forest,8,Train-Test,0.8439425051334702,0.8507399399639676,0.8439425051334702,0.8431554182870524
Class_2,Random Forest,8,Cross-Validation,0.782445644366703,0.8018020716864689,0.782445644366703,0.7745443591758641
Class_2,Random Forest,3,Train-Test,0.7926078028747433,0.8002467608240357,0.7926078028747433,0.791234397089112
Class_2,Random Forest,3,Cross-Validation,0.7766961577137256,0.7999055635400311,0.7766961577137256,0.7674274946593806
Class_2,XGBoost,48,Train-Test,0.9281314168377823,0.9297535558748138,0.9281314168377823,0.9280586117998193
Class_2,XGBoost,48,Cross-Validation,0.7672590226548702,0.7917271582060711,0.7672590226548702,0.7572333661395259
Class_2,XGBoost,43,Train-Test,0.9281314168377823,0.9297535558748138,0.9281314168377823,0.9280586117998193
Class_2,XGBoost,43,Cross-Validation,0.7672590226548702,0.7917271582060711,0.7672590226548702,0.7572333661395259
Class_2,XGBoost,38,Train-Test,0.9281314168377823,0.9297535558748138,0.9281314168377823,0.9280586117998193
Class_2,XGBoost,38,Cross-Validation,0.7672590226548702,0.7917271582060711,0.7672590226548702,0.7572333661395259
Class_2,XGBoost,33,Train-Test,0.9383983572895277,0.9402915658006161,0.9383983572895277,0.9383276225427477
Class_2,XGBoost,33,Cross-Validation,0.7647907318680762,0.7923313885169104,0.7647907318680762,0.7530147044500497
Class_2,XGBoost,28,Train-Test,0.9281314168377823,0.9307433242579752,0.9281314168377823,0.9280160720857175
Class_2,XGBoost,28,Cross-Validation,0.7693166358235946,0.7961223015497759,0.7693166358235946,0.758160215496501
Class_2,XGBoost,23,Train-Test,0.9240246406570842,0.9256306104625568,0.9240246406570842,0.9239476753312376
